step,from,to
2142,7,94
2143,94,0
2144,0,95
2145,95,156
2146,156,65
2147,65,162
2148,162,90
2149,90,127
2150,127,23
2151,23,119
2152,119,228
2153,228,121
2154,121,20
2155,20,151
2156,151,2
2157,2,135
2158,135,119
2159,119,14
2160,14,107
2161,107,139
2162,139,1
2163,1,88
2164,88,162
2165,162,55
2166,55,160
2167,160,60
2168,60,161
2169,161,90
2170,90,144
2171,144,15
2172,15,145
2173,145,111
2174,111,11
2175,11,127
2176,127,99
2177,99,230
2178,230,113
2179,113,4
2180,4,120
2181,120,232
2182,232,129
2183,129,10
2184,10,134
2185,134,2
2186,2,86
2187,86,232
2188,232,96
2189,96,6
2190,6,91
2191,91,158
2192,158,93
2193,93,236
2194,236,96
2195,96,158
2196,158,39
2197,39,153
2198,153,66
2199,66,154
2200,154,69
2201,69,172
2202,172,84
2203,84,209
2204,209,82
2205,82,221
2206,221,100
2207,100,121
2208,121,18
2209,18,142
2210,142,235
2211,235,129
2212,129,109
2213,109,135
2214,135,90
2215,90,222
2216,222,115
2217,115,228
2218,228,87
2219,87,163
2220,163,56
2221,56,160
2222,160,45
2223,45,157
2224,157,93
2225,93,2
2226,2,91
2227,91,131
2228,131,98
2229,98,152
2230,152,91
2231,91,161
2232,161,42
2233,42,153
2234,153,44
2235,44,158
2236,158,92
2237,92,149
2238,149,103
2239,103,144
2240,144,80
2241,80,141
2242,141,104
2243,104,0
2244,0,135
2245,135,82
2246,82,197
2247,197,81
2248,81,167
2249,167,85
2250,85,227
2251,227,89
2252,89,237
2253,237,145
2254,145,88
2255,88,238
2256,238,126
2257,126,227
2258,227,115
2259,115,139
2260,139,122
2261,122,1
2262,1,121
2263,121,143
2264,143,17
2265,17,112
2266,112,19
2267,19,123
2268,123,238
2269,238,116
2270,116,19
2271,19,115
2272,115,4
2273,4,130
2274,130,235
2275,235,134
2276,134,13
2277,13,147
2278,147,238
2279,238,148
2280,148,100
2281,100,230
2282,230,97
2283,97,232
2284,232,137
2285,137,81
2286,81,160
2287,160,40
2288,40,156
2289,156,103
2290,103,15
2291,15,122
2292,122,103
2293,103,215
2294,215,102
2295,102,126
2296,126,91
2297,91,237
2298,237,96
2299,96,1
2300,1,86
2301,86,164
2302,164,59
2303,59,155
2304,155,30
2305,30,156
2306,156,68
2307,68,153
2308,153,57
2309,57,157
2310,157,33
2311,33,158
2312,158,90
2313,90,141
2314,141,239
2315,239,142
2316,142,96
2317,96,125
2318,125,7
2319,7,93
2320,93,237
2321,237,87
2322,87,165
2323,165,59
2324,59,158
2325,158,38
2326,38,153
2327,153,63
2328,63,159
2329,159,48
2330,48,168
2331,168,84
2332,84,149
2333,149,11
2334,11,124
2335,124,7
2336,7,120
2337,120,11
2338,11,108
2339,108,228
2340,228,110
2341,110,231
2342,231,100
2343,100,155
2344,155,28
2345,28,148
2346,148,72
2347,72,173
2348,173,79
2349,79,145
2350,145,109
2351,109,125
2352,125,141
2353,141,97
2354,97,235
2355,235,143
2356,143,106
2357,106,155
2358,155,96
2359,96,233
2360,233,128
2361,128,229
2362,229,129
2363,129,113
2364,113,140
2365,140,13
2366,13,118
2367,118,144
2368,144,83
2369,83,170
2370,170,74
2371,74,148
2372,148,8
2373,8,115
2374,115,137
2375,137,11
2376,11,129
2377,129,24
2378,24,116
2379,116,228
2380,228,111
2381,111,20
2382,20,114
2383,114,219
2384,219,82
2385,82,187
2386,187,76
2387,76,179
2388,179,83
2389,83,226
2390,226,88
2391,88,163
2392,163,89
2393,89,142
2394,142,6
2395,6,108
2396,108,18
2397,18,146
2398,146,5
2399,5,93
2400,93,146
2401,146,13
2402,13,107
2403,107,147
2404,147,16
2405,16,146
2406,146,79
2407,79,207
2408,207,80
2409,80,209
2410,209,81
2411,81,185
2412,185,75
2413,75,200
2414,200,82
2415,82,172
2416,172,78
2417,78,180
2418,180,75
2419,75,145
2420,145,25
2421,25,150
2422,150,9
2423,9,97
2424,97,231
2425,231,129
2426,129,82
2427,82,223
2428,223,119
2429,119,82
2430,82,195
2431,195,80
2432,80,210
2433,210,82
2434,82,132
2435,132,90
2436,90,160
2437,160,91
2438,91,155
2439,155,94
2440,94,236
2441,236,128
2442,128,86
2443,86,127
2444,127,94
2445,94,141
2446,141,122
2447,122,99
2448,99,212
2449,212,82
2450,82,169
2451,169,84
2452,84,221
2453,221,85
2454,85,1
2455,1,150
2456,150,70
2457,70,149
2458,149,8
2459,8,134
2460,134,117
2461,117,138
2462,138,234
2463,234,125
2464,125,98
2465,98,157
2466,157,49
2467,49,160
2468,160,46
2469,46,157
2470,157,44
2471,44,161
2472,161,45
2473,45,149
2474,149,101
2475,101,142
2476,142,108
2477,108,219
2478,219,101
2479,101,123
2480,123,18
2481,18,125
2482,125,237
2483,237,142
2484,142,111
2485,111,152
2486,152,69
2487,69,177
2488,177,77
2489,77,143
2490,143,19
2491,19,118
2492,118,4
2493,4,147
2494,147,103
2495,103,232
2496,232,91
2497,91,225
2498,225,105
2499,105,13
2500,13,132
2501,132,95
2502,95,126
2503,126,10
2504,10,113
2505,113,135
2506,135,107
2507,107,221
2508,221,111
2509,111,226
2510,226,115
2511,115,99
2512,99,155
2513,155,51
2514,51,158
2515,158,62
2516,62,157
2517,157,94
2518,94,145
2519,145,12
2520,12,147
2521,147,72
2522,72,145
2523,145,24
2524,24,125
2525,125,10
2526,10,127
2527,127,22
2528,22,151
2529,151,47
2530,47,160
2531,160,61
2532,61,159
2533,159,39
2534,39,157
2535,157,89
2536,89,162
2537,162,98
2538,98,229
2539,229,99
2540,99,211
2541,211,83
2542,83,169
2543,169,85
2544,85,181
2545,181,84
2546,84,227
2547,227,88
2548,88,0
2549,0,150
2550,150,73
2551,73,149
2552,149,12
2553,12,141
2554,141,86
2555,86,168
2556,168,85
2557,85,225
2558,225,90
2559,90,167
2560,167,89
2561,89,140
2562,140,105
2563,105,17
2564,17,140
2565,140,123
2566,123,104
2567,104,152
2568,152,2
2569,2,87
2570,87,3
2571,3,150
2572,150,97
2573,97,237
2574,237,88
2575,88,224
2576,224,92
2577,92,157
2578,157,63
2579,63,154
2580,154,44
2581,44,155
2582,155,65
2583,65,154
2584,154,32
2585,32,158
2586,158,88
2587,88,235
2588,235,141
2589,141,114
2590,114,9
2591,9,96
2592,96,157
2593,157,48
2594,48,160
2595,160,39
2596,39,156
2597,156,28
2598,28,153
2599,153,93
2600,93,239
2601,239,88
2602,88,164
2603,164,58
2604,58,165
2605,165,90
2606,90,230
2607,230,123
2608,123,93
2609,93,134
2610,134,238
2611,238,131
2612,131,99
2613,99,147
2614,147,79
2615,79,177
2616,177,83
2617,83,209
2618,209,79
2619,79,203
2620,203,82
2621,82,142
2622,142,103
2623,103,153
2624,153,27
2625,27,149
2626,149,14
2627,14,148
2628,148,70
2629,70,145
2630,145,103
2631,103,214
2632,214,101
2633,101,14
2634,14,120
2635,120,104
2636,104,139
2637,139,91
2638,91,233
2639,233,126
2640,126,108
2641,108,10
2642,10,124
2643,124,4
2644,4,97
2645,97,236
2646,236,133
2647,133,5
2648,5,147
2649,147,111
2650,111,136
2651,136,15
2652,15,133
2653,133,83
2654,83,2
2655,2,153
2656,153,3
2657,3,130
2658,130,7
2659,7,96
2660,96,153
2661,153,31
2662,31,156
2663,156,64
2664,64,149
2665,149,239
2666,239,126
2667,126,236
2668,236,88
2669,88,142
2670,142,80
2671,80,192
2672,192,78
2673,78,182
2674,182,76
2675,76,180
2676,180,85
2677,85,132
2678,132,116
2679,116,139
2680,139,7
2681,7,128
2682,128,104
2683,104,218
2684,218,98
2685,98,128
2686,128,232
2687,232,95
2688,95,151
2689,151,68
2690,68,154
2691,154,27
2692,27,155
2693,155,64
2694,64,151
2695,151,21
2696,21,119
2697,119,11
2698,11,123
2699,123,3
2700,3,152
2701,152,87
2702,87,196
2703,196,83
2704,83,221
2705,221,91
2706,91,129
2707,129,145
2708,145,26
2709,26,124
2710,124,99
2711,99,117
2712,117,4
2713,4,138
2714,138,2
2715,2,84
2716,84,183
2717,183,82
2718,82,220
2719,220,100
2720,100,150
2721,150,69
2722,69,151
2723,151,14
2724,14,113
2725,113,144
2726,144,75
2727,75,146
2728,146,236
2729,236,110
2730,110,19
2731,19,113
2732,113,146
2733,146,85
2734,85,134
2735,134,118
2736,118,8
2737,8,102
2738,102,219
2739,219,111
2740,111,216
2741,216,105
2742,105,149
2743,149,7
2744,7,137
2745,137,233
2746,233,86
2747,86,221
2748,221,90
2749,90,237
2750,237,92
2751,92,161
2752,161,59
2753,59,153
2754,153,40
2755,40,152
2756,152,97
2757,97,1
2758,1,87
2759,87,166
2760,166,86
2761,86,131
2762,131,90
2763,90,156
2764,156,52
2765,52,157
2766,157,38
2767,38,154
2768,154,39
2769,39,155
2770,155,62
2771,62,159
2772,159,34
2773,34,157
2774,157,99
2775,99,225
2776,225,88
2777,88,228
2778,228,85
2779,85,2
2780,2,133
2781,133,94
2782,94,160
2783,160,93
2784,93,143
2785,143,238
2786,238,138
2787,138,81
2788,81,205
2789,205,78
2790,78,179
2791,179,79
2792,79,204
2793,204,80
2794,80,176
2795,176,77
2796,77,202
2797,202,82
2798,82,175
2799,175,83
2800,83,172
2801,172,85
2802,85,210
2803,210,81
2804,81,193
2805,193,78
2806,78,190
2807,190,83
2808,83,147
2809,147,109
2810,109,132
2811,132,19
2812,19,144
2813,144,105
2814,105,2
2815,2,120
2816,120,143
2817,143,100
2818,100,120
2819,120,18
2820,18,144
2821,144,3
2822,3,145
2823,145,236
2824,236,139
2825,139,93
2826,93,4
2827,4,134
2828,134,112
2829,112,151
2830,151,26
2831,26,118
2832,118,146
2833,146,130
2834,130,238
2835,238,87
2836,87,201
2837,201,82
2838,82,198
2839,198,83
2840,83,135
2841,135,89
2842,89,164
2843,164,87
2844,87,167
2845,167,46
2846,46,161
2847,161,61
2848,61,164
2849,164,57
2850,57,162
2851,162,43
2852,43,163
2853,163,90
2854,90,233
2855,233,103
2856,103,150
2857,150,71
2858,71,174
2859,174,81
2860,81,153
2861,153,53
2862,53,159
2863,159,47
2864,47,157
2865,157,107
2866,107,127
2867,127,91
2868,91,162
2869,162,92
2870,92,2
2871,2,127
2872,127,143
2873,143,79
2874,79,208
2875,208,81
2876,81,217
2877,217,105
2878,105,138
2879,138,122
2880,122,94
2881,94,152
2882,152,68
2883,68,149
2884,149,3
2885,3,90
2886,90,228
2887,228,86
2888,86,189
2889,189,83
2890,83,140
2891,140,97
2892,97,129
2893,129,5
2894,5,109
2895,109,154
2896,154,41
2897,41,161
2898,161,43
2899,43,153
2900,153,67
2901,67,152
2902,152,16
2903,16,108
2904,108,152
2905,152,44
2906,44,150
2907,150,15
2908,15,148
2909,148,71
2910,71,180
2911,180,84
2912,84,222
2913,222,88
2914,88,234
2915,234,117
2916,117,13
2917,13,113
2918,113,91
2919,91,142
2920,142,121
2921,121,103
2922,103,1
2923,1,116
2924,116,135
2925,135,239
2926,239,125
2927,125,97
2928,97,0
2929,0,124
2930,124,227
2931,227,99
2932,99,220
2933,220,107
2934,107,17
2935,17,141
2936,141,15
2937,15,137
2938,137,98
2939,98,225
2940,225,89
2941,89,235
2942,235,128
2943,128,237
2944,237,138
2945,138,86
2946,86,3
2947,3,151
2948,151,71
2949,71,147
2950,147,75
2951,75,143
2952,143,96
2953,96,231
2954,231,136
2955,136,233
2956,233,110
2957,110,144
2958,144,4
2959,4,148
2960,148,19
2961,19,151
2962,151,100
2963,100,116
2964,116,223
2965,223,91
2966,91,234
2967,234,86
2968,86,169
2969,169,61
2970,61,162
2971,162,42
2972,42,155
2973,155,60
2974,60,165
2975,165,89
2976,89,224
2977,224,103
2978,103,213
2979,213,89
2980,89,2
2981,2,100
2982,100,214
2983,214,89
2984,89,234
2985,234,104
2986,104,150
2987,150,8
2988,8,119
2989,119,101
2990,101,127
2991,127,111
2992,111,95
2993,95,160
2994,160,92
2995,92,152
2996,152,239
2997,239,85
2998,85,170
2999,170,76
3000,76,145
3001,145,22
3002,22,124
3003,124,15
3004,15,102
3005,102,152
3006,152,63
3007,63,158
3008,158,58
3009,58,161
3010,161,47
3011,47,167
3012,167,70
3013,70,177
3014,177,80
3015,80,158
3016,158,37
3017,37,153
3018,153,64
3019,64,154
3020,154,29
3021,29,157
3022,157,97
3023,97,142
3024,142,113
3025,113,137
3026,137,106
3027,106,135
3028,135,6
3029,6,93
3030,93,227
3031,227,114
3032,114,24
3033,24,146
3034,146,72
3035,72,172
3036,172,80
3037,80,143
3038,143,10
3039,10,152
3040,152,99
3041,99,166
3042,166,78
3043,78,202
3044,202,80
3045,80,194
3046,194,77
3047,77,144
3048,144,119
3049,119,138
3050,138,239
3051,239,147
3052,147,87
3053,87,127
3054,127,0
3055,0,84
3056,84,1
3057,1,101
3058,101,213
3059,213,102
3060,102,238
3061,238,97
3062,97,229
3063,229,125
3064,125,8
3065,8,139
3066,139,81
3067,81,221
3068,221,89
3069,89,138
3070,138,15
3071,15,119
3072,119,91
3073,91,123
3074,123,5
3075,5,97
3076,97,3
3077,3,121
3078,121,99
3079,99,217
3080,217,112
3081,112,129
3082,129,12
3083,12,126
3084,126,7
3085,7,134
3086,134,20
3087,20,122
3088,122,27
3089,27,147
3090,147,237
3091,237,136
3092,136,239
3093,239,140
3094,140,86
3095,86,185
3096,185,59
3097,59,160
3098,160,50
3099,50,155
3100,155,97
3101,97,134
3102,134,0
3103,0,83
3104,83,225
3105,225,110
3106,110,148
3107,148,108
3108,108,82
3109,82,156
3110,156,63
3111,63,163
3112,163,44
3113,44,164
3114,164,90
3115,90,143
3116,143,237
3117,237,146
3118,146,73
3119,73,145
3120,145,0
3121,0,132
3122,132,99
3123,99,221
3124,221,87
3125,87,236
3126,236,142
3127,142,238
3128,238,144
3129,144,79
3130,79,210
3131,210,86
3132,86,116
3133,116,8
3134,8,96
3135,96,160
3136,160,80
3137,80,208
3138,208,78
3139,78,207
3140,207,83
3141,83,121
3142,121,24
3143,24,141
3144,141,120
3145,120,25
3146,25,117
3147,117,15
3148,15,143
3149,143,85
3150,85,177
3151,177,73
3152,73,148
3153,148,237
3154,237,151
3155,151,49
3156,49,156
3157,156,96
3158,96,126
3159,126,2
3160,2,119
3161,119,142
3162,142,13
3163,13,150
3164,150,29
3165,29,156
3166,156,33
3167,33,155
3168,155,102
3169,102,1
3170,1,93
3171,93,161
3172,161,52
3173,52,155
3174,155,61
3175,61,187
3176,187,86
3177,86,167
3178,167,91
3179,91,136
3180,136,16
3181,16,125
3182,125,226
3183,226,103
3184,103,87
3185,87,223
3186,223,89
3187,89,5
3188,5,94
3189,94,162
3190,162,54
3191,54,153
3192,153,22
3193,22,147
3194,147,113
3195,113,132
3196,132,12
3197,12,104
3198,104,214
3199,214,102
3200,102,150
3201,150,21
3202,21,115
3203,115,9
3204,9,152
3205,152,66
3206,66,151
3207,151,82
3208,82,137
3209,137,121
3210,121,140
3211,140,124
3212,124,232
3213,232,138
3214,138,5
3215,5,148
3216,148,106
3217,106,123
3218,123,23
3219,23,143
3220,143,111
3221,111,92
3222,92,230
3223,230,133
3224,133,238
3225,238,127
3226,127,30
3227,30,158
3228,158,95
3229,95,231
3230,231,127
3231,127,12
3232,12,143
3233,143,18
3234,18,111
3235,111,217
3236,217,90
3237,90,234
3238,234,87
3239,87,113
3240,113,92
3241,92,164
3242,164,93
3243,93,234
3244,234,97
3245,97,239
3246,239,123
3247,123,14
3248,14,121
3249,121,146
3250,146,14
3251,14,112
3252,112,149
3253,149,71
3254,71,146
3255,146,124
3256,124,20
3257,20,125
3258,125,87
3259,87,172
3260,172,89
3261,89,229
3262,229,94
3263,94,111
3264,111,220
3265,220,84
3266,84,178
3267,178,78
3268,78,206
3269,206,83
3270,83,1
3271,1,152
3272,152,19
3273,19,149
3274,149,109
3275,109,10
3276,10,149
3277,149,13
3278,13,101
3279,101,217
3280,217,82
3281,82,224
3282,224,99
3283,99,164
3284,164,94
3285,94,237
3286,237,135
3287,135,93
3288,93,238
3289,238,107
3290,107,228
3291,228,128
3292,128,239
3293,239,150
3294,150,47
3295,47,152
3296,152,65
3297,65,148
3298,148,25
3299,25,119
3300,119,86
3301,86,0
3302,0,122
3303,122,14
3304,14,138
3305,138,112
3306,112,225
3307,225,97
3308,97,122
3309,122,24
3310,24,142
3311,142,78
3312,78,145
3313,145,4
3314,4,88
3315,88,165
3316,165,45
3317,45,158
3318,158,61
3319,61,157
3320,157,31
3321,31,158
3322,158,46
3323,46,163
3324,163,103
3325,103,131
3326,131,0
3327,0,153
3328,153,56
3329,56,164
3330,164,60
3331,60,186
3332,186,81
3333,81,218
3334,218,99
3335,99,118
3336,118,15
3337,15,120
3338,120,83
3339,83,114
3340,114,130
3341,130,8
3342,8,95
3343,95,144
3344,144,127
3345,127,84
3346,84,197
3347,197,80
3348,80,152
3349,152,7
3350,7,147
3351,147,67
3352,67,154
3353,154,3
3354,3,136
3355,136,99
3356,99,2
3357,2,122
3358,122,11
3359,11,125
3360,125,238
3361,238,139
3362,139,95
3363,95,6
3364,6,130
3365,130,13
3366,13,152
3367,152,30
3368,30,126
3369,126,231
3370,231,123
3371,123,82
3372,82,184
3373,184,83
3374,83,220
3375,220,85
3376,85,101
3377,101,117
3378,117,233
3379,233,88
3380,88,141
3381,141,82
3382,82,196
3383,196,80
3384,80,193
3385,193,77
3386,77,153
3387,153,1
3388,1,105
3389,105,157
3390,157,32
3391,32,135
3392,135,100
3393,100,156
3394,156,62
3395,62,154
3396,154,107
3397,107,91
3398,91,4
3399,4,133
3400,133,117
3401,117,148
3402,148,20
3403,20,110
3404,110,237
3405,237,85
3406,85,144
3407,144,236
3408,236,147
3409,147,3
3410,3,113
3411,113,8
3412,8,94
3413,94,167
3414,167,88
3415,88,223
3416,223,108
3417,108,87
3418,87,195
3419,195,81
3420,81,173
3421,173,86
3422,86,235
3423,235,93
3424,93,140
3425,140,5
3426,5,149
3427,149,238
3428,238,105
3429,105,12
3430,12,133
3431,133,87
3432,87,232
3433,232,136
3434,136,4
3435,4,131
3436,131,12
3437,12,146
3438,146,114
3439,114,91
3440,91,170
3441,170,79
3442,79,202
3443,202,81
3444,81,140
3445,140,237
3446,237,103
3447,103,154
3448,154,28
3449,28,152
3450,152,0
3451,0,91
3452,91,124
3453,124,108
3454,108,151
3455,151,1
3456,1,146
3457,146,17
3458,17,110
3459,110,12
3460,12,139
3461,139,123
3462,123,145
3463,145,84
3464,84,174
3465,174,76
3466,76,204
3467,204,137
3468,137,96
3469,96,159
3470,159,35
3471,35,138
3472,138,3
3473,3,96
3474,96,238
3475,238,152
3476,152,78
3477,78,144
3478,144,13
3479,13,126
3480,126,228
3481,228,98
3482,98,215
3483,215,101
3484,101,0
3485,0,85
3486,85,182
3487,182,84
3488,84,131
3489,131,107
3490,107,152
3491,152,52
3492,52,162
3493,162,44
3494,44,165
3495,165,95
3496,95,228
3497,228,99
3498,99,158
3499,158,48
3500,48,162
3501,162,95
3502,95,113
3503,113,217
3504,217,104
3505,104,143
3506,143,115
3507,115,237
3508,237,114
3509,114,144
3510,144,11
3511,11,113
3512,113,148
3513,148,60
3514,60,158
3515,158,36
3516,36,156
3517,156,80
3518,80,211
3519,211,81
3520,81,201
3521,201,75
3522,75,199
3523,199,82
3524,82,152
3525,152,105
3526,105,227
3527,227,128
3528,128,230
3529,230,93
3530,93,144
3531,144,86
3532,86,239
3533,239,87
3534,87,104
3535,104,9
3536,9,149
3537,149,69
3538,69,146
3539,146,4
3540,4,90
3541,90,171
3542,171,86
3543,86,230
3544,230,87
3545,87,181
3546,181,80
3547,80,201
3548,201,85
3549,85,140
3550,140,91
3551,91,164
3552,164,45
3553,45,163
3554,163,61
3555,61,156
3556,156,53
3557,53,158
3558,158,47
3559,47,162
3560,162,46
3561,46,154
3562,154,82
3563,82,190
3564,190,86
3565,86,114
3566,114,140
3567,140,233
3568,233,134
3569,134,116
3570,116,142
3571,142,105
3572,105,121
3573,121,95
3574,95,3
3575,3,129
3576,129,151
3577,151,67
3578,67,150
3579,150,2
3580,2,149
3581,149,82
3582,82,211
3583,211,79
3584,79,175
3585,175,81
3586,81,222
3587,222,87
3588,87,137
3589,137,206
3590,206,138
3591,138,121
3592,121,236
3593,236,135
3594,135,20
3595,20,153
3596,153,65
3597,65,172
3598,172,86
3599,86,103
3600,103,0
3601,0,136
3602,136,89
3603,89,132
3604,132,16
3605,16,126
3606,126,90
3607,90,219
3608,219,81
3609,81,204
3610,204,83
3611,83,174
3612,174,85
3613,85,106
3614,106,216
3615,216,107
3616,107,12
3617,12,151
3618,151,110
3619,110,1
3620,1,131
3621,131,29
3622,29,122
3623,122,239
3624,239,132
3625,132,94
3626,94,6
3627,6,128
3628,128,89
3629,89,228
3630,228,94
3631,94,171
3632,171,69
3633,69,147
3634,147,73
3635,73,144
3636,144,22
3637,22,146
3638,146,76
3639,76,176
3640,176,68
3641,68,150
3642,150,16
3643,16,151
3644,151,61
3645,61,153
3646,153,18
3647,18,122
3648,122,93
3649,93,112
3650,112,8
3651,8,129
3652,129,95
3653,95,239
3654,239,106
3655,106,151
3656,151,0
3657,0,82
3658,82,218
3659,218,114
3660,114,98
3661,98,220
3662,220,81
3663,81,212
3664,212,144
3665,144,88
3666,88,229
3667,229,110
3668,110,149
3669,149,18
3670,18,136
3671,136,10
3672,10,148
3673,148,69
3674,69,145
3675,145,214
3676,214,80
3677,80,140
3678,140,15
3679,15,107
3680,107,126
3681,126,20
3682,20,146
3683,146,26
3684,26,154
3685,154,59
3686,59,184
3687,184,74
3688,74,179
3689,179,86
3690,86,143
3691,143,124
3692,124,97
3693,97,116
3694,116,26
3695,26,148
3696,148,3
3697,3,120
3698,120,1
3699,1,91
3700,91,166
3701,166,43
3702,43,145
3703,145,33
3704,33,134
3705,134,108
3706,108,92
3707,92,1
3708,1,90
3709,90,173
3710,173,107
3711,107,156
3712,156,42
3713,42,145
3714,145,74
3715,74,178
3716,178,79
3717,79,141
3718,141,124
3719,124,13
3720,13,127
3721,127,237
3722,237,149
3723,149,16
3724,16,144
3725,144,76
3726,76,205
3727,205,136
3728,136,83
3729,83,99
3730,99,162
3731,162,50
3732,50,169
3733,169,90
3734,90,6
3735,6,126
3736,126,0
3737,0,133
3738,133,98
3739,98,224
3740,224,81
3741,81,134
3742,134,11
3743,11,155
3744,155,40
3745,40,161
3746,161,54
3747,54,156
3748,156,101
3749,101,238
3750,238,85
3751,85,219
3752,219,100
3753,100,118
3754,118,145
3755,145,71
3756,71,144
3757,144,234
3758,234,143
3759,143,2
3760,2,83
3761,83,188
3762,188,62
3763,62,150
3764,150,64
3765,64,190
3766,190,76
3767,76,143
3768,143,122
3769,122,87
3770,87,116
3771,116,91
3772,91,214
3773,214,90
3774,90,2
3775,2,139
3776,139,23
3777,23,128
3778,128,81
3779,81,161
3780,161,49
3781,49,158
3782,158,34
3783,34,155
3784,155,55
3785,55,153
3786,153,51
3787,51,159
3788,159,38
3789,38,160
3790,160,57
3791,57,155
3792,155,41
3793,41,156
3794,156,85
3795,85,113
3796,113,22
3797,22,118
3798,118,3
3799,3,115
3800,115,136
3801,136,153
3802,153,13
3803,13,120
3804,120,99
3805,99,238
3806,238,83
3807,83,200
3808,200,79
3809,79,181
3810,181,56
3811,56,151
3812,151,236
3813,236,129
3814,129,230
3815,230,85
3816,85,198
3817,198,136
3818,136,236
3819,236,85
3820,85,171
3821,171,76
3822,76,141
3823,141,89
3824,89,4
3825,4,154
3826,154,61
3827,61,150
3828,150,5
3829,5,95
3830,95,164
3831,164,37
3832,37,157
3833,157,102
3834,102,123
3835,123,142
3836,142,79
3837,79,198
3838,198,80
3839,80,135
3840,135,119
3841,119,103
3842,103,164
3843,164,43
3844,43,148
3845,148,67
3846,67,149
3847,149,63
3848,63,189
3849,189,78
3850,78,143
3851,143,16
3852,16,124
3853,124,236
3854,236,138
3855,138,82
3856,82,98
3857,98,8
3858,8,138
3859,138,98
3860,98,239
3861,239,99
3862,99,209
3863,209,139
3864,139,86
3865,86,132
3866,132,102
3867,102,82
3868,82,227
3869,227,97
3870,97,159
3871,159,36
3872,36,161
3873,161,48
3874,48,155
3875,155,104
3876,104,232
3877,232,93
3878,93,137
3879,137,117
3880,117,225
3881,225,82
3882,82,2
3883,2,153
3884,153,121
3885,121,12
3886,12,156
3887,156,45
3888,45,166
3889,166,93
3890,93,162
3891,162,96
3892,96,228
3893,228,97
3894,97,162
3895,162,63
3896,63,146
3897,146,68
3898,68,168
3899,168,87
3900,87,184
3901,184,89
3902,89,222
3903,222,82
3904,82,216
3905,216,143
3906,143,73
3907,73,191
3908,191,82
3909,82,122
3910,122,233
3911,233,131
3912,131,147
3913,147,24
3914,24,120
3915,120,8
3916,8,131
3917,131,235
3918,235,83
3919,83,132
3920,132,18
3921,18,148
3922,148,17
3923,17,119
3924,119,4
3925,4,150
3926,150,109
3927,109,127
3928,127,103
3929,103,85
3930,85,229
3931,229,95
3932,95,131
3933,131,230
3934,230,83
3935,83,183
3936,183,80
3937,80,161
3938,161,103
3939,103,135
3940,135,21
3941,21,152
3942,152,61
3943,61,186
3944,186,82
3945,82,174
3946,174,79
3947,79,199
3948,199,76
3949,76,203
3950,203,136
3951,136,6
3952,6,149
3953,149,28
3954,28,132
3955,132,149
3956,149,4
3957,4,95
3958,95,140
3959,140,1
3960,1,82
3961,82,194
3962,194,81
3963,81,223
3964,223,99
3965,99,129
3966,129,92
3967,92,223
3968,223,101
3969,101,158
3970,158,98
3971,98,121
3972,121,102
3973,102,210
3974,210,100
3975,100,215
3976,215,145
3977,145,213
3978,213,100
3979,100,227
3980,227,98
3981,98,0
3982,0,90
3983,90,106
3984,106,153
3985,153,123
3986,123,107
3987,107,213
3988,213,82
3989,82,134
3990,134,17
3991,17,151
3992,151,2
3993,2,154
3994,154,49
3995,49,153
3996,153,3
3997,3,137
3998,137,14
3999,14,142
4000,142,75
4001,75,178
4002,178,85
4003,85,130
4004,130,2
4005,2,125
4006,125,30
4007,30,157
4008,157,35
4009,35,148
4010,148,51
4011,51,151
4012,151,10
4013,10,107
4014,107,219
4015,219,84
4016,84,239
4017,239,82
4018,82,180
4019,180,83
4020,83,113
4021,113,131
4022,131,30
4023,30,140
4024,140,101
4025,101,212
4026,212,79
4027,79,139
4028,139,234
4029,234,110
4030,110,126
4031,126,93
4032,93,229
4033,229,86
4034,86,102
4035,102,118
4036,118,25
4037,25,142
4038,142,94
4039,94,225
4040,225,100
4041,100,153
4042,153,7
4043,7,151
4044,151,4
4045,4,141
4046,141,233
4047,233,92
4048,92,168
4049,168,90
4050,90,5
4051,5,108
4052,108,19
4053,19,138
4054,138,17
4055,17,121
4056,121,86
4057,86,237
4058,237,152
4059,152,54
4060,54,146
4061,146,7
4062,7,150
4063,150,14
4064,14,124
4065,124,239
4066,239,94
4067,94,110
4068,110,215
4069,215,143
4070,143,236
4071,236,127
4072,127,100
4073,100,157
4074,157,16
4075,16,128
4076,128,96
4077,96,230
4078,230,88
4079,88,174
4080,174,94
4081,94,230
4082,230,95
4083,95,163
4084,163,57
4085,57,146
4086,146,111
4087,111,3
4088,3,83
4089,83,231
4090,231,90
4091,90,220
4092,220,86
4093,86,170
4094,170,84
4095,84,177
4096,177,57
4097,57,182
4098,182,86
4099,86,238
4100,238,128
4101,128,11
4102,11,135
4103,135,231
4104,231,85
4105,85,3
4106,3,146
4107,146,217
4108,217,110
4109,110,154
4110,154,34
4111,34,137
4112,137,153
4113,153,62
4114,62,151
4115,151,104
4116,104,82
4117,82,235
4118,235,84
4119,84,135
4120,135,8
4121,8,145
4122,145,13
4123,13,125
4124,125,141
4125,141,109
4126,109,13
4127,13,104
4128,104,120
4129,120,21
4130,21,127
4131,127,89
4132,89,169
4133,169,91
4134,91,112
4135,112,131
4136,131,9
4137,9,134
4138,134,118
4139,118,221
4140,221,105
